respondent_id,xyz_vaccine,seasonal_vaccine
39309,0.911716439,0.822325841
39310,0.07619508,0.046737136
39311,0.931782745,0.335121737
39312,0.059393583,0.035757956
39313,0.62130187,0.090770542
39314,0.751112663,0.78767893
39315,0.863574474,0.043764909
39316,0.019775408,0.049239148
39317,0.76325483,0.166751411
39318,0.069343152,0.078632431
39319,0.941827311,0.044522595
39320,0.659665202,0.683674755
39321,0.009373579,0.015195404
39322,0.255231676,0.116394441
39323,0.046574353,0.182367633
39324,0.341109876,0.080244414
39325,0.869920159,0.287002496
39326,0.88652883,0.096048028
39327,0.056111729,0.00520167
39328,0.603607657,0.164369963
39329,0.681442321,0.281066588
39330,0.050360487,0.020431049
39331,0.05900663,0.042420309
39332,0.160367251,0.052902764
39333,0.316272491,0.136505196
39334,0.723601353,0.020537316
39335,0.054325264,0.02789129
39336,0.120391614,0.018119216
39337,0.140991765,0.167203847
39338,0.322414905,0.14149631
39339,0.230806012,0.042389639
39340,0.119967824,0.035389976
39341,0.140121597,0.058765522
39342,0.349055896,0.371263103
39343,0.712678799,0.475744379
39344,0.846679835,0.27681243
39345,0.853131782,0.138216831
39346,0.496749489,0.174576839
39347,0.682356108,0.295903807
39348,0.288137608,0.23129463
39349,0.796839073,0.203626695
39350,0.849628665,0.519058433
39351,0.762947627,0.170103443
39352,0.190870369,0.051913488
39353,0.746758854,0.14726482
39354,0.616622964,0.660377919
39355,0.805996594,0.617038551
39356,0.426512821,0.022745627
39357,0.039479095,0.064792937
39358,0.268769059,0.11749913
39359,0.891314483,0.350618402
39360,0.614469287,0.150667355
39361,0.883376767,0.480130345
39362,0.018621007,0.329808294
39363,0.072449899,0.020638175
39364,0.976026002,0.274882307
39365,0.247531976,0.029345141
39366,0.258616861,0.16365843
39367,0.628964304,0.038779914
39368,0.807789537,0.707328199
39369,0.192107566,0.078604114
39370,0.870169058,0.090765762
39371,0.276776344,0.128736201
39372,0.959808285,0.544274338
39373,0.281093638,0.105225063
39374,0.971640177,0.974044297
39375,0.015628265,0.033356196
39376,0.944410031,0.72294515
39377,0.533840973,0.242756856
39378,0.425186274,0.178236961
39379,0.606923514,0.856467878
39380,0.018608355,0.048726359
39381,0.300585716,0.014125305
39382,0.178860669,0.081587542
39383,0.001115839,0.004940677
39384,0.936650943,0.163050624
39385,0.027801851,0.008686331
39386,0.028775076,0.18233474
39387,0.085674168,0.011480503
39388,0.928312095,0.53620438
39389,0.086953468,0.362608923
39390,0.746508736,0.562884356
39391,0.401487417,0.021895482
39392,0.983902066,0.726893529
39393,0.884111732,0.693695039
39394,0.575862651,0.218895554
39395,0.149055799,0.611782546
39396,0.526037044,0.009736045
39397,0.000306206,0.003168252
39398,0.189019688,0.077733984
39399,0.618200941,0.290424609
39400,0.770870722,0.031203923
39401,0.504335757,0.05513061
39402,0.815331832,0.487989464
39403,0.870508414,0.034021931
39404,0.360997156,0.164042253
39405,0.0374281,0.025374027
39406,0.27810096,0.422915187
39407,0.972967307,0.069599171
39408,0.01592775,0.086066454
39409,0.266801899,0.003513604
39410,0.529960955,0.001639877
39411,0.345882998,0.040878042
39412,0.1820832,0.019221598
39413,0.832122909,0.136990341
39414,0.968803028,0.011078669
39415,0.089942352,0.170321938
39416,0.157190256,0.344924319
39417,0.912931115,0.707364689
39418,0.09843105,0.155815107
39419,0.931720289,0.696257221
39420,0.001984092,0.007728374
39421,0.043495001,0.002689887
39422,0.256004734,0.024369525
39423,0.952792182,0.12708014
39424,0.042176123,0.056956571
39425,0.778342375,0.479083884
39426,0.100792167,0.132062765
39427,0.923467704,0.292255132
39428,0.982982507,0.777099323
39429,0.37640256,0.18432959
39430,0.168228105,0.082349064
39431,0.017620883,0.122676795
39432,0.795331533,0.928654929
39433,0.147837717,0.056520598
39434,0.44717996,0.043384101
39435,0.225249701,0.055882271
39436,0.70168706,0.0758647
39437,0.922668755,0.322479661
39438,0.954879674,0.839359317
39439,0.249452035,0.242135564
39440,0.976752354,0.853393979
39441,0.055969947,0.066328938
39442,0.637064026,0.325744169
39443,0.828576625,0.941697372
39444,0.750050147,0.121980245
39445,0.102097415,0.016472247
39446,0.181003699,0.066854106
39447,0.218358042,0.229929122
39448,0.078126785,0.007125111
39449,0.496995507,0.1523094
39450,0.59852093,0.035842731
39451,0.330664688,0.111850723
39452,0.046534439,0.005617916
39453,0.087525371,0.116336362
39454,0.929159118,0.549208292
39455,0.086790077,0.007398139
39456,0.16463596,0.033939292
39457,0.422324351,0.058922878
39458,0.983535149,0.01967413
39459,0.704558889,0.06474834
39460,0.099267488,0.05231306
39461,0.344630285,0.109143814
39462,0.943306531,0.500060274
39463,0.192304427,0.048065285
39464,0.295839747,0.002294709
39465,0.0082699,0.003107785
39466,0.228883087,0.02275909
39467,0.673757949,0.545477636
39468,0.117909336,0.055069853
39469,0.088342485,0.00908533
39470,0.223593148,0.119810439
39471,0.000496745,0.014598298
39472,0.040663214,0.477606808
39473,0.343763994,0.225962043
39474,0.071082354,0.200424103
39475,0.721167381,0.12398755
39476,0.286355522,0.119815477
39477,0.092072454,0.153281129
39478,0.042441318,0.002532819
39479,0.584916832,0.122190803
39480,0.32367467,0.095751307
39481,0.641024742,0.233273273
39482,0.880374682,0.075985805
39483,0.059684788,0.036649785
39484,0.017720212,0.004580154
39485,0.685066467,0.011579891
39486,0.077677966,0.258590704
39487,0.873396855,0.023698262
39488,0.506955995,0.364867462
39489,0.483542362,0.451631254
39490,0.798952226,0.618535114
39491,0.031644192,0.031038706
39492,0.962885109,0.977196671
39493,0.492277797,0.06478474
39494,0.574614841,0.123042695
39495,0.129668085,0.042940694
39496,0.7092244,0.393724755
39497,0.558222037,0.896069114
39498,0.080453061,0.124676426
39499,0.554282066,0.328706845
39500,0.566631355,0.131081294
39501,0.049831313,0.020396033
39502,0.86276918,0.497326112
39503,0.603546091,0.129224799
39504,0.015127231,0.005959662
39505,0.015752558,0.015818279
39506,0.98477413,0.629378891
39507,0.456657542,0.397156583
39508,0.324942768,0.001423245
39509,0.260284302,0.089947074
39510,0.033602062,0.01663568
39511,0.250522082,0.086893938
39512,0.025470336,0.042378478
39513,0.68203527,0.048614804
39514,0.237983314,0.364536647
39515,0.61286194,0.247450344
39516,0.096093145,0.027032086
39517,0.557133419,0.025983812
39518,0.868379245,0.662714385
39519,0.023126825,0.032600063
39520,0.625880943,0.137935119
39521,0.584856663,0.079582238
39522,0.067705901,0.012076916
39523,0.252651917,0.284035053
39524,0.829564832,0.244974019
39525,0.633787113,0.115606148
39526,0.28290236,0.026688776
39527,0.00159838,0.00182405
39528,0.021002376,0.041854302
39529,0.335198769,0.244720712
39530,0.384382327,0.096139552
39531,0.961590682,0.528837543
39532,0.180938504,0.110071173
39533,0.005052605,0.004962795
39534,0.832451559,0.008008837
39535,0.985473034,0.109922037
39536,0.027252158,0.003581425
39537,0.297200543,0.021821541
39538,0.440886743,0.070474729
39539,0.97003825,0.810449063
39540,0.874676457,0.610332322
39541,0.120962155,0.107310196
39542,0.098197692,0.044146534
39543,0.393563707,0.335839105
39544,0.139951419,0.28789044
39545,0.04216437,0.018659431
39546,0.031502416,0.068776304
39547,0.651882463,0.118625833
39548,0.079200227,0.286172445
39549,0.984659945,0.040536007
39550,0.73730148,0.006888068
39551,0.092206834,0.06187601
39552,0.206525307,0.082800109
39553,0.526789004,0.058894683
39554,0.457083966,0.326729728
39555,0.545949775,0.062150799
39556,0.892765419,0.407163415
39557,0.122097801,0.185548946
39558,0.891293933,0.026293863
39559,0.306129618,0.005433136
39560,0.094602945,0.018025131
39561,0.09701517,0.681529862
39562,0.024879862,0.056796251
39563,0.384428663,0.073838646
39564,0.685565932,0.327318873
39565,0.916823467,0.026690644
39566,0.591096939,0.259670135
39567,0.695907552,0.162412719
39568,0.522310101,0.015855588
39569,0.046345862,0.148644439
39570,0.398985891,0.145517289
39571,0.655004835,0.344683237
39572,0.36091054,0.273277075
39573,0.014751417,0.073797323
39574,0.550649781,0.722390161
39575,0.52241517,0.591511002
39576,0.205601353,0.242765516
39577,0.055637777,0.23145744
39578,0.057099363,0.104621969
39579,0.340922166,0.280567952
39580,0.761556056,0.442523121
39581,0.698057956,0.086208159
39582,0.895784217,0.232588227
39583,0.005262517,0.031941897
39584,0.498427143,0.324747101
39585,0.858956928,0.053010243
39586,0.850176589,0.523561177
39587,0.842532796,0.13308993
39588,0.014182558,0.100740227
39589,0.128654614,0.016141602
39590,0.13296894,0.029064831
39591,0.028582856,0.011502662
39592,0.095000655,0.018621957
39593,0.568803595,0.246122955
39594,0.684027248,0.029162993
39595,0.747448102,0.097884045
39596,0.913750959,0.042467892
39597,0.027017602,0.168618205
39598,0.07739921,0.009541704
39599,0.648370979,0.330870188
39600,0.107685904,0.078670611
39601,0.048523902,0.040758429
39602,0.286411931,0.068298012
39603,0.896801674,0.508848541
39604,0.073720857,0.0060353
39605,0.309078217,0.078702876
39606,0.465874041,0.153545152
39607,0.042968753,0.016220649
39608,0.469199353,0.093208755
39609,0.52807212,0.038147511
39610,0.131922077,0.644569447
39611,0.888809629,0.567706427
39612,0.008970917,0.045096888
39613,0.0160337,0.014341916
39614,0.849531008,0.049451378
39615,0.911626782,0.384770634
39616,0.072963205,0.050958153
39617,0.301580489,0.192381425
39618,0.986765912,0.665145253
39619,0.88337871,0.349708934
39620,0.909153023,0.35105795
39621,0.874781966,0.069629099
39622,0.28556742,0.771310674
39623,0.009112363,0.003725458
39624,0.297502872,0.108391123
39625,0.357796301,0.47594527
39626,0.007459611,0.08202935
39627,0.174864281,0.092488893
39628,0.964666792,0.234980047
39629,0.841517618,0.054291996
39630,0.400133317,0.169963256
39631,0.88582434,0.034289786
39632,0.004686308,0.011132267
39633,0.844441132,0.051463272
39634,0.954439701,0.837451965
39635,0.056722203,0.006664116
39636,0.865838102,0.039998317
39637,0.151418486,0.032975219
39638,0.766554589,0.021453691
39639,0.916563087,0.483091625
39640,0.480436377,0.175598021
39641,0.971528055,0.749645854
39642,0.771561588,0.043565749
39643,0.982746948,0.759527681
39644,0.326268317,0.189749218
39645,0.023665835,0.028177088
39646,0.34724587,0.038209193
39647,0.99669709,0.020074128
39648,0.781642391,0.401143717
39649,0.055318149,0.029082005
39650,0.352324262,0.269612025
39651,0.004903833,0.01901688
39652,0.850057722,0.009433094
39653,0.794137131,0.042067917
39654,0.186808322,0.071418636
39655,0.011713501,0.000494981
39656,0.96843712,0.127510843
39657,0.012912728,0.015940461
39658,0.146675916,0.181444171
39659,0.889301809,0.670933691
39660,0.093000173,0.002598181
39661,0.109743189,0.052167702
39662,0.00956327,0.003246464
39663,0.565296456,0.151835292
39664,0.166433093,0.047301894
39665,0.073419605,0.005246269
39666,0.778672175,0.086846186
39667,0.090616534,0.019083329
39668,0.77520342,0.707133949
39669,0.587417733,0.440543772
39670,0.116680756,0.012157658
39671,0.27767727,0.035727991
39672,0.273237586,0.176202978
39673,0.042320787,0.096537567
39674,0.268250791,0.030723281
39675,0.047282966,0.162158774
39676,0.404316905,0.468168353
39677,0.706448168,0.791942353
39678,0.133327402,0.052880593
39679,0.77942349,0.646410703
39680,0.005353705,0.109228769
39681,0.130942328,0.071542785
39682,0.012684227,0.085875255
39683,0.191463305,0.478323574
39684,0.169014014,0.026298736
39685,0.648586588,0.597129982
39686,0.10209746,0.157334516
39687,0.764839064,0.134555172
39688,0.727530099,0.14576132
39689,0.754863461,0.412737807
39690,0.303194241,0.055473413
39691,0.699640717,0.005610512
39692,0.745247675,0.017011318
39693,0.543971845,0.125385294
39694,0.175226163,0.33936142
39695,0.460114726,0.147427065
39696,0.974005194,0.110886317
39697,0.175596317,0.027075175
39698,0.982586979,0.072789771
39699,0.02714853,0.049707327
39700,0.106061895,0.069478687
39701,0.064162192,0.008810339
39702,0.984130133,0.079260087
39703,0.978185991,0.778699271
39704,0.17857715,0.031131843
39705,0.183570362,0.189844388
39706,0.037693176,0.003910874
39707,0.048289101,0.000425651
39708,0.005443383,0.00496398
39709,0.104921913,0.341405251
39710,0.905901386,0.883630097
39711,0.599036378,0.325534234
39712,0.01304666,0.000247868
39713,0.863962413,0.291737833
39714,0.015001465,0.022570196
39715,0.338662385,0.107753556
39716,0.254802474,0.055441788
39717,0.473322796,0.848208497
39718,0.988540647,0.0702483
39719,0.022631882,0.002923741
39720,0.48983244,0.008114881
39721,0.561486071,0.068121367
39722,0.88421684,0.215245049
39723,0.78476855,0.014162561
39724,0.277576843,0.006346456
39725,0.928524957,0.295679184
39726,0.011261494,0.015110968
39727,0.628714591,0.038609685
39728,0.252623711,0.176889706
39729,0.065797778,0.012552553
39730,0.48373019,0.091919283
39731,0.033196561,0.063688532
39732,0.112861622,0.025289925
39733,0.014761883,0.026239246
39734,0.07497446,0.186878258
39735,0.51896383,0.004933553
39736,0.080565378,0.008778665
39737,0.71806976,0.32368039
39738,0.43559156,0.348027847
39739,0.344538029,0.728318246
39740,0.836391163,0.173187753
39741,0.007585097,0.025666989
39742,0.902939447,0.804058534
39743,0.603472703,0.066665414
39744,0.646217887,0.088583864
39745,0.219286404,0.478830995
39746,0.006801384,0.008900001
39747,0.920545849,0.778085944
39748,0.011388078,0.010703907
39749,0.00952721,0.041607098
39750,0.928954972,0.722398362
39751,0.038879507,0.020689338
39752,0.099451319,0.040753791
39753,0.97413333,0.024204997
39754,0.027482616,0.016618842
39755,0.987526386,0.827420539
39756,0.492015294,0.049286557
39757,0.026149468,0.086842892
39758,0.02403124,0.515195679
39759,0.212117608,0.009351162
39760,0.308214585,0.032708469
39761,0.20852579,0.086946139
39762,0.150079236,0.036131384
39763,0.014670971,0.006476748
39764,0.089159676,0.027797644
39765,0.844435301,0.020912215
39766,0.631946299,0.008466307
39767,0.098149019,0.003161528
39768,0.960812741,0.13886344
39769,0.096690719,0.042718941
39770,0.828899178,0.074668929
39771,0.933591588,0.002126116
39772,0.044813628,0.022096297
39773,0.055342196,0.007794839
39774,0.946100114,0.232136067
39775,0.864279662,0.005527537
39776,0.122115175,0.21044798
39777,0.751811033,0.028660316
39778,0.034763796,0.043189925
39779,0.074662695,0.002037203
39780,0.267407726,0.017855756
39781,0.109221298,0.192767461
39782,0.096024798,0.023175634
39783,0.875078308,0.069896963
39784,0.307370893,0.031927659
39785,0.23695403,0.028308198
39786,0.158018857,0.066022551
39787,0.575502192,0.417327642
39788,0.764337556,0.049252296
39789,0.850444022,0.871890545
39790,0.284296899,0.060733156
39791,0.065148009,0.22601643
39792,0.276399604,0.020228122
39793,0.09196172,0.048753434
39794,0.719914614,0.382218018
39795,0.116359691,0.012971478
39796,0.019355618,0.025307985
39797,0.060473761,0.056750379
39798,0.392206304,0.068339109
39799,0.590949918,0.048884751
39800,0.241216221,0.264013272
39801,0.046244137,0.250925041
39802,0.806268293,0.012121592
39803,0.725460512,0.150449682
39804,0.000999013,0.003260904
39805,0.180875287,0.017084245
39806,0.002107941,0.000850099
39807,0.273214792,0.043710728
39808,0.156631327,0.20353123
39809,0.143033691,0.299268224
39810,0.557170617,0.124671802
39811,0.276835365,0.285006494
39812,0.025400409,0.018059523
39813,0.565938149,0.657128557
39814,0.718702197,0.861300666
39815,0.101658577,0.004982015
39816,0.058049927,0.091517187
39817,0.904681637,0.723206057
39818,0.029804154,0.08139596
39819,0.066469376,0.177555929
39820,0.836229803,0.040882484
39821,0.810797196,0.176638911
39822,0.00080653,0.005270996
39823,0.306485561,0.099064694
39824,0.270060494,0.01982184
39825,0.025513508,0.022470164
39826,0.631580411,0.73471394
39827,0.104156534,0.268273336
39828,0.587546865,0.205642691
39829,0.139000213,0.005804749
39830,0.141600017,0.026825044
39831,0.035111261,0.01993802
39832,0.027714659,0.010927727
39833,0.424269687,0.81075971
39834,0.763826098,0.028851236
39835,0.04771563,0.067624567
39836,0.871037401,0.042264819
39837,0.298519734,0.181942997
39838,0.911152171,0.021050869
39839,0.857721052,0.137000632
39840,0.439128465,0.010810445
39841,0.768643183,0.369208706
39842,0.24992013,0.216240711
39843,0.205802306,0.010019248
39844,0.111973813,0.016988451
39845,0.921985729,0.016118543
39846,0.509706113,0.092166898
39847,0.53714885,0.085290928
39848,0.120670395,0.056183656
39849,0.014557297,0.001128974
39850,0.985149837,0.892442606
39851,0.180457026,0.019430268
39852,0.108912267,0.018925066
39853,0.099443393,0.201010019
39854,0.314037122,0.108179111
39855,0.008560361,0.059538285
39856,0.026584611,0.010834631
39857,0.414084794,0.263173592
39858,0.514798911,0.068298781
39859,0.287818252,0.083900353
39860,0.813669601,0.837848765
39861,0.664086146,0.021005331
39862,0.228820652,0.243615678
39863,0.038440276,0.19095321
39864,0.791954287,0.476180733
39865,0.522990786,0.369640484
39866,0.046317297,0.017691271
39867,0.032068704,0.022091064
39868,0.698973169,0.726684436
39869,0.856450853,0.059794159
39870,0.028359057,0.602675014
39871,0.153146804,0.018153891
39872,0.011637493,0.04520005
39873,0.907495441,0.110127697
39874,0.80382822,0.011092953
39875,0.035681622,0.015373413
39876,0.217981842,0.001555434
39877,0.039858351,0.002611137
39878,0.03054583,0.020476929
39879,0.146269072,0.035171668
39880,0.710563943,0.275862897
39881,0.008608366,0.014579475
39882,0.076917045,0.308333991
39883,0.466296494,0.671458627
39884,0.162314153,0.137484685
39885,0.084878473,0.029574682
39886,0.69234706,0.027783948
39887,0.136981264,0.008789819
39888,0.075624827,0.00579359
39889,0.691169759,0.157657413
39890,0.140996576,0.004205472
39891,0.703423385,0.232287318
39892,0.226051271,0.426915896
39893,0.699492786,0.068294088
39894,0.099641942,0.06501901
39895,0.090043986,0.133857445
39896,0.373670463,0.299290683
39897,0.324083018,0.002723648
39898,0.025188898,0.020068078
39899,0.085325711,0.035249315
39900,0.07407362,0.436769172
39901,0.166574156,0.044444095
39902,0.871101754,0.674675145
39903,0.76524629,0.149415393
39904,0.228731639,0.020874348
39905,0.497576431,0.0758555
39906,0.031193764,0.106926468
39907,0.953172045,0.020303057
39908,0.704899043,0.103204902
39909,0.904411635,0.232404459
39910,0.08221151,0.087976569
39911,0.0288399,0.115044364
39912,0.621080312,0.095637527
39913,0.012781085,0.075260566
39914,0.871754672,0.862415819
39915,0.194217836,0.113936703
39916,0.131908737,0.00810297
39917,0.308315899,0.048723876
39918,0.018839519,0.536902998
39919,0.478474778,0.108587641
39920,0.781835472,0.035675793
39921,0.181448566,0.052490865
39922,0.966972014,0.569136028
39923,0.22758236,0.029118606
39924,0.0298184,0.044087089
39925,0.756404577,0.029519715
39926,0.188331421,0.282397981
39927,0.10911254,0.017391412
39928,0.195570738,0.034894686
39929,0.101554612,0.032066065
39930,0.102487902,0.152578261
39931,0.361802526,0.14836356
39932,0.756234699,0.272216176
39933,0.032042744,0.279201271
39934,0.045988168,0.02092117
39935,0.191183453,0.076475162
39936,0.195448739,0.01726567
39937,0.03650434,0.13614997
39938,0.110367106,0.058597138
39939,0.935731157,0.225232335
39940,0.410248084,0.43515555
39941,0.865230168,0.783537781
39942,0.68339111,0.039482186
39943,0.892774363,0.378305055
39944,0.944079398,0.653751698
39945,0.924567679,0.952197443
39946,0.106356554,0.24724475
39947,0.896836852,0.013898907
39948,0.118611853,0.070062473
39949,0.2094174,0.043281377
39950,0.162667939,0.003559002
39951,0.038405854,0.003909463
39952,0.38486378,0.334251727
39953,0.176250259,0.519705933
39954,0.495317618,0.002301908
39955,0.901715651,0.00855226
39956,0.340619146,0.13617333
39957,0.223321458,0.05292933
39958,0.895889642,0.993847349
39959,0.28529393,0.373725931
39960,0.036682861,0.162902029
39961,0.762580124,0.34096432
39962,0.451776118,0.008278904
39963,0.007227352,0.027112565
39964,0.722470024,0.185126781
39965,0.617093727,0.703464355
39966,0.218377625,0.137604352
39967,0.967650257,0.829121333
39968,0.295636123,0.052418797
39969,0.741763282,0.018411789
39970,0.667510382,0.814619246
39971,0.124413918,0.153894135
39972,0.101063817,0.500563286
39973,0.011190792,0.028171279
39974,0.965891851,0.038721336
39975,0.981167426,0.941033681
39976,0.705552409,0.018971656
39977,0.106740901,0.030434728
39978,0.14252956,0.050186468
39979,0.173454363,0.213927324
39980,0.049778658,0.003378919
39981,0.525620382,0.602122656
39982,0.039223152,0.002337765
39983,0.884849841,0.061485125
39984,0.4518145,0.074914656
39985,0.09043622,0.046866573
39986,0.977023931,0.033655045
39987,0.226375045,0.006131203
39988,0.419762173,0.523345918
39989,0.123584698,0.068141121
39990,0.947335218,0.724047581
39991,0.991990871,0.552420718
39992,0.447018937,0.040852161
39993,0.019409773,0.009250465
39994,0.722049944,0.412692474
39995,0.024889714,0.026514615
39996,0.700381518,0.48197576
39997,0.52259498,0.133046457
39998,0.691480578,0.116484674
39999,0.454996084,0.10914393
40000,0.193398468,0.005326182
40001,0.505479462,0.058051125
40002,0.204218054,0.122005438
40003,0.241818422,0.123831258
40004,0.014233207,0.007975875
40005,0.141923169,0.093015528
40006,0.468831457,0.424385336
40007,0.932399657,0.443958827
40008,0.487420601,0.061395476
40009,0.244753251,0.434720156
40010,0.786436018,0.724937048
40011,0.267761418,0.105335075
40012,0.863591351,0.347184048
40013,0.44073611,0.282682497
40014,0.050290813,0.005082577
40015,0.48237965,0.092302058
40016,0.702915051,0.020088521
40017,0.016346102,0.292492023
40018,0.080152982,0.225747642
40019,0.065961897,0.021099904
40020,0.860586381,0.775999114
40021,0.097968333,0.047730494
40022,0.062518465,0.044710004
40023,0.431359605,0.337941911
40024,0.957818502,0.935642331
40025,0.019839213,0.139782397
40026,0.041357252,0.052062146
40027,0.886516811,0.436136219
40028,0.992398363,0.751118575
40029,0.467504212,0.060298844
40030,0.026596602,0.037516192
40031,0.000401099,0.009943656
40032,0.782689341,0.117992744
40033,0.662836957,0.84423498
40034,0.118023712,0.053080517
40035,0.93434254,0.029430414
40036,0.25114757,0.179633795
40037,0.957100509,0.276107607
40038,0.927836379,0.023959938
40039,0.388347914,0.56001381
40040,0.836563893,0.280179719
40041,0.591473012,0.117799837
40042,0.910344914,0.125581304
40043,0.680605254,0.266405502
40044,0.95128454,0.878868656
40045,0.017133758,0.042360972
40046,0.139823916,0.029197445
40047,0.902432399,0.404474132
40048,0.146311984,0.082449204
40049,0.695493386,0.596348308
40050,0.93633461,0.856828166
40051,0.916010092,0.440127997
40052,0.005237978,0.002320207
40053,0.01083369,0.002461394
40054,0.595299176,0.103928564
40055,0.122000584,0.16824485
40056,0.197502197,0.031072225
40057,0.996884474,0.919734189
40058,0.021882758,0.024677298
40059,0.485380324,0.041299329
40060,0.971384375,0.015001684
40061,0.929607624,0.105887594
40062,0.012671688,0.027584403
40063,0.650246608,0.393420289
40064,0.941040963,0.03326479
40065,0.973107378,0.809099502
40066,0.046062088,0.065564825
40067,0.307268813,0.100902488
40068,0.147717261,0.199684288
40069,0.253978302,0.725203766
40070,0.757595625,0.030894764
40071,0.980036058,0.575512627
40072,0.291271375,0.049050078
40073,0.543629545,0.011647213
40074,0.013148627,0.621737889
40075,0.033192509,0.068524855
40076,0.409695227,0.117458728
40077,0.952767862,0.014698827
40078,0.346392949,0.014337055
40079,0.237330009,0.132323192
40080,0.055559265,0.570246467
40081,0.355853281,0.128466077
40082,0.06471756,0.027619604
40083,0.1975414,0.032558617
40084,0.093932461,0.022625467
40085,0.33401614,0.051603825
40086,0.278437274,0.047835954
40087,0.393745305,0.58581891
40088,0.524530021,0.308791106
40089,0.924106206,0.625237394
40090,0.722348359,0.171898514
40091,0.633298965,0.19898323
40092,0.023457457,0.010608172
40093,0.050834804,0.107070301
40094,0.828935799,0.103480701
40095,0.287556108,0.631816438
40096,0.482671685,0.269950831
40097,0.748934342,0.448555734
40098,0.982493925,0.718289782
40099,0.561700064,0.392370825
40100,0.066187394,0.022925821
40101,0.018693098,0.029482223
40102,0.635210449,0.584641458
40103,0.929961153,0.161252802
40104,0.975389005,0.192065533
40105,0.644815356,0.725636081
40106,0.368800384,0.044787181
40107,0.034300933,0.118050519
40108,0.684974692,0.026683604
40109,0.710678406,0.10138383
40110,0.304267441,0.096236332
40111,0.067082887,0.02784872
40112,0.088504371,0.136025268
40113,0.35619189,0.239481876
40114,0.85967894,0.068548638
40115,0.797477314,0.092150505
40116,0.454179367,0.096771308
40117,0.006142176,0.020589512
40118,0.067371951,0.006117526
40119,0.068530319,0.018089201
40120,0.005423828,0.015301115
40121,0.941177332,0.969948387
40122,0.564340484,0.458601516
40123,0.877403289,0.52274334
40124,0.490235146,0.019595974
40125,0.289691782,0.02943846
40126,0.112269528,0.028969251
40127,0.329351425,0.083145979
40128,0.015399163,0.003886368
40129,0.912391397,0.523741412
40130,0.423208649,0.156765566
40131,0.802134531,0.900284475
40132,0.005256698,0.014116558
40133,0.0544398,0.038440285
40134,0.813183131,0.537389127
40135,0.866235145,0.006914759
40136,0.640289642,0.143652911
40137,0.954786526,0.009909162
40138,0.841079446,0.193472102
40139,0.21564303,0.037723553
40140,0.646208966,0.046294481
40141,0.068054601,0.045947606
40142,0.574198364,0.247979488
40143,0.958566168,0.185786002
40144,0.017285515,0.121757466
40145,0.023475354,0.004992939
40146,0.039417319,0.00416595
40147,0.883883201,0.235419886
40148,0.952525451,0.249096335
40149,0.854318368,0.920158523
40150,0.568563303,0.402274536
40151,0.780245976,0.152367729
40152,0.165700967,0.087721398
40153,0.33772292,0.143052986
40154,0.042042845,0.039348758
40155,0.038474656,0.181224114
40156,0.911175016,0.804316258
40157,0.693154524,0.075635045
40158,0.898932927,0.658485763
40159,0.881317697,0.17784033
40160,0.64134977,0.708771658
40161,0.125675876,0.006834797
40162,0.887659737,0.017982815
40163,0.915172487,0.85338486
40164,0.443088231,0.028987673
40165,0.234430725,0.124242868
40166,0.037076775,0.073530943
40167,0.924546181,0.089899985
40168,0.142900807,0.020695215
40169,0.894258684,0.100505665
40170,0.499548999,0.322060299
40171,0.486855595,0.194459778
40172,0.989630043,0.460063135
40173,0.026000186,0.066215755
40174,0.562212972,0.036266965
40175,0.871502863,0.063521207
40176,0.93935693,0.232137957
40177,0.482113826,0.436790804
40178,0.370915825,0.053015467
40179,0.576337654,0.245993126
40180,0.739265772,0.051523039
40181,0.050199005,0.044371727
40182,0.898005923,0.896392218
40183,0.979023214,0.86181986
40184,0.030885864,0.049494292
40185,0.041626889,0.149986452
40186,0.236590716,0.002182968
40187,0.009981928,0.009376728
40188,0.956000408,0.387807256
40189,0.839285225,0.036951089
40190,0.677933022,0.029877175
40191,0.053473731,0.035222375
40192,0.798965409,0.028834139
40193,0.91738586,0.253335394
40194,0.0583923,0.217550685
40195,0.713662908,0.178727258
40196,0.945644295,0.77027361
40197,0.0275925,0.009147886
40198,0.460617665,0.388321397
40199,0.944409562,0.01438274
40200,0.079791239,0.014384761
40201,0.955845897,0.939906523
40202,0.886091099,0.186539074
40203,0.911455146,0.03681333
40204,0.123465513,0.037731015
40205,0.142154294,0.006417071
40206,0.925568201,0.787289175
40207,0.887788602,0.056322294
40208,0.926285578,0.703024927
40209,0.485089752,0.441874914
40210,0.010968312,0.011893478
40211,0.71470118,0.241534121
40212,0.626643955,0.62926494
40213,0.65976457,0.144956303
40214,0.082233667,0.185949632
40215,0.198194687,0.043511256
40216,0.467779698,0.079075743
40217,0.31693629,0.360467837
40218,0.982295807,0.746711049
40219,0.580127341,0.138175364
40220,0.192474949,0.107140112
40221,0.375684638,0.033677181
40222,0.357442216,0.134979206
40223,0.404439566,0.013949744
40224,0.098139401,0.13240227
40225,0.191094681,0.066335606
40226,0.126841067,0.018224208
40227,0.564011244,0.091616284
40228,0.034883465,0.196016804
40229,0.044768812,0.286822825
40230,0.138346011,0.612636205
40231,0.861202939,0.041505432
40232,0.987062601,0.031910528
40233,0.101404877,0.075289994
40234,0.02524041,0.004450893
40235,0.954743857,0.192485276
40236,0.684738632,0.456604204
40237,0.006931379,0.04740374
40238,0.514313954,0.040465994
40239,0.023098472,0.715284749
